ID,'Product using score','User area',gender,age,'Cumulative using time','Point balance','Product service usage','Pay a monthly fee by credit card','Active user',' Estimated salary','Purchase or not'
8088,597,Tainan,?,38,?,0,2,1,?,?,Withheld
8094,584,Taipei,Male,?,5,0,2,?,0,?,Withheld
8097,?,Taipei,Female,38,6,132129.72,1,0,1,76068.95,Withheld
8102,581,Taichung,Female,?,5,?,3,1,0,?,Withheld
8109,?,?,Male,?,?,126803.34,2,?,1,161133.4,Withheld
8115,492,Taichung,Female,49,2,151249.45,2,1,1,?,Withheld
8118,624,Tainan,?,34,?,0,1,1,0,?,Withheld
8122,?,Taipei,Male,35,2,?,2,1,1,79704.12,Withheld
8130,847,?,Male,31,5,0,2,1,1,?,Withheld
8150,492,Taichung,Female,38,8,?,2,1,?,188974.81,Withheld
8158,719,Tainan,Female,32,7,0,1,?,0,76264.27,Withheld
8167,542,Tainan,Male,37,8,0,1,1,1,?,Withheld
8168,713,?,?,24,7,147687.24,1,?,?,121592.5,Withheld
8170,635,Taipei,?,27,?,127009.83,1,?,0,161909.95,Withheld
8173,759,Tainan,Male,31,8,0,2,1,1,99086.74,Withheld
8174,757,Taichung,Male,31,1,127320.36,3,1,0,163170.32,Withheld
8176,561,Taipei,Female,22,?,186788.96,2,1,0,73286.8,Withheld
8180,?,Taipei,Female,27,9,?,1,0,1,103381.47,Withheld
8198,?,?,Male,54,6,102141.9,1,1,?,?,Withheld
8209,711,Taipei,Female,29,?,130181.47,2,?,0,31811.44,Withheld
8210,706,Taichung,Male,32,5,88348.43,?,1,?,104181.78,Withheld
8215,836,?,Female,32,?,109196.67,?,1,0,55218.02,Withheld
8217,704,?,?,?,?,109026.8,?,?,?,43117.1,Withheld
8223,604,Taichung,Male,25,7,165413.43,1,?,?,35279.74,Withheld
8227,804,Tainan,Female,38,?,124197.22,1,1,0,74692.06,Withheld
8238,649,?,Male,39,3,113096.41,1,1,1,60335.24,Withheld
8241,?,?,?,50,8,121438.58,?,1,1,?,Withheld
8244,?,?,?,?,?,?,?,?,1,?,Withheld
8248,?,Taichung,Female,25,?,114268.85,2,1,1,126728.27,Withheld
8249,?,Taichung,Male,29,?,117412.35,1,0,?,?,Withheld
8252,629,Taichung,?,?,1,35549.81,2,0,?,?,Withheld
8253,?,Taipei,?,?,?,?,?,1,1,?,Withheld
8255,637,?,Male,?,?,123675.69,?,?,1,?,Withheld
8259,590,Taipei,Male,41,1,89086.31,?,1,0,24499.97,Withheld
8273,?,?,Male,?,?,?,?,?,?,148811.14,Withheld
8279,709,Taipei,Female,?,8,0,?,?,1,69676.55,Withheld
8283,?,Taipei,Female,21,4,81025.6,2,1,0,167682.57,Withheld
8289,850,Taipei,?,?,9,92899.27,2,1,0,?,Withheld
8293,783,?,Female,?,5,106640.5,1,?,0,176945.96,Withheld
8294,766,Taichung,?,28,4,90696.78,1,0,?,?,Withheld
8298,584,Taipei,Female,35,?,114321.28,2,0,0,15959.01,Withheld
8305,675,Taipei,Male,69,1,0,?,1,0,157097.09,Withheld
8306,746,Taipei,Male,58,3,0,3,1,1,?,Withheld
8311,?,Tainan,Male,?,6,?,1,1,0,61602.42,Withheld
8313,587,Taipei,?,47,6,71026.77,1,1,?,?,Withheld
8320,650,Tainan,?,50,?,129667.77,1,0,0,?,Withheld
8324,712,Tainan,Female,30,6,0,2,?,0,152417.97,Withheld
8329,638,Tainan,?,34,5,?,1,?,0,102179.86,Withheld
8334,?,Taipei,Male,?,4,66190.33,?,?,1,115186.97,Withheld
8335,705,Taipei,Female,37,10,0,?,1,1,13935.53,Withheld
8338,534,Taipei,Male,41,9,0,2,1,?,?,Withheld
8341,553,Taichung,Female,25,?,?,2,1,0,20682.46,Withheld
8350,?,Taichung,Male,39,1,?,1,1,?,31257.1,Withheld
8355,556,Taichung,Female,31,1,128663.81,2,1,?,?,Withheld
8362,690,Taipei,?,35,?,?,2,0,0,?,Withheld
8366,850,?,Male,?,1,?,2,1,0,?,Withheld
8368,?,Taipei,Male,60,?,76961.6,?,1,1,83643.87,Withheld
8381,522,Taichung,Male,?,8,124450.36,2,?,?,?,Withheld
8391,660,Taipei,Female,48,?,90044.32,2,?,1,187604.97,Withheld
8392,?,?,?,?,10,84651.79,1,1,1,?,Withheld
8394,769,Taichung,Male,60,9,148846.39,?,?,0,?,Withheld
8395,692,Taipei,?,?,10,154953.94,1,1,1,70849.47,Withheld
8396,560,?,?,?,0,108883.29,1,?,0,?,Withheld
8405,?,Taichung,?,47,5,157099.47,?,1,1,65481.86,Withheld
8411,743,?,Female,?,9,0,1,1,0,113436.08,Withheld
8419,683,?,Female,39,2,100062.16,2,1,?,109201.43,Withheld
8422,693,Taipei,Male,43,6,128760.32,?,1,?,?,Withheld
8424,719,Tainan,?,44,4,0,1,0,0,84972.9,Withheld
8428,753,Taipei,Female,40,?,3768.69,2,?,0,177065.24,Withheld
8439,707,?,Female,?,?,?,1,1,1,180344.69,Withheld
8450,637,Taipei,Female,33,?,113913.53,1,0,?,65316.5,Withheld
8451,667,Taichung,Female,?,?,140406.68,2,0,1,57164.19,Withheld
8454,?,Taipei,?,?,9,137891.35,1,1,?,?,Withheld
8457,715,?,Male,?,9,?,1,1,?,85286.3,Withheld
8462,625,?,Female,?,7,0,?,1,0,4791.8,Withheld
8472,525,?,?,?,?,?,?,?,?,171045.35,Withheld
8479,639,Taipei,Male,?,0,0,2,0,?,42240.54,Withheld
8487,738,Taichung,?,40,?,114940.67,2,1,1,194895.57,Withheld
8490,522,Taipei,Female,?,?,?,2,0,1,176780.39,Withheld
8494,753,Taichung,?,46,9,113909.69,?,?,0,92320.37,Withheld
8503,530,Taipei,Male,37,8,0,2,1,1,287.99,Withheld
8506,592,Taipei,Male,28,5,137222.77,1,?,0,39608.58,Withheld
8508,?,Taichung,?,?,5,114268.22,?,1,1,89524.83,Withheld
8509,?,Tainan,Male,27,?,0,?,?,1,13221.25,Withheld
8521,634,?,?,?,?,?,2,1,1,176913.42,Withheld
8522,545,Taipei,Male,?,3,?,1,?,?,?,Withheld
8526,?,Taipei,?,29,8,140170.61,1,1,?,38170.04,Withheld
8531,808,Taipei,Female,33,2,?,?,1,0,113907.8,Withheld
8534,?,?,?,?,8,?,2,1,1,37479.97,Withheld
8541,484,Taichung,?,?,?,?,2,?,0,118045.98,Withheld
8542,647,?,Male,47,5,105603.21,2,?,?,157360.9,Withheld
8544,680,?,Male,?,4,108300.27,2,0,1,44384.57,Withheld
8548,689,?,Male,47,2,118812.5,2,0,0,31121.42,Withheld
8551,687,?,Female,47,?,91219.29,?,?,?,158845.49,Withheld
8553,?,Taipei,Female,?,?,76318.64,?,1,1,194783.12,Withheld
8555,?,Taipei,Female,?,3,?,1,1,1,198826.03,Withheld
8556,?,Taichung,Male,25,1,111432.13,?,1,1,168683.57,Withheld
8559,574,Taipei,Female,39,5,119013.86,?,?,0,103421.91,Withheld
8560,?,Taichung,Female,39,0,111213.64,2,1,?,147578.26,Withheld
8572,767,Taipei,Female,?,?,133616.39,1,1,0,28615.8,Withheld
8580,650,Taipei,?,?,4,106005.54,1,0,?,?,Withheld
8585,731,Taipei,?,?,6,0,2,1,1,?,Withheld
8588,588,?,?,41,?,131341.46,?,0,1,7034.94,Withheld
8592,?,Tainan,?,39,?,0,1,?,1,185366.56,Withheld
8593,?,Tainan,Female,40,9,0,2,1,?,?,Withheld
8598,634,Taichung,Female,?,?,?,2,1,1,106345.05,Withheld
8606,561,Taipei,Female,49,8,0,2,1,1,?,Withheld
8610,678,Taipei,Male,40,1,0,?,?,1,187343.4,Withheld
8615,797,Taichung,Male,32,1,151922.94,1,1,0,8877.06,Withheld
8626,747,?,Male,43,1,130788.71,1,?,1,101495,Withheld
8628,639,?,?,42,?,0,?,?,?,167682.37,Withheld
8632,632,Taichung,Male,?,2,72549,?,0,1,182728.8,Withheld
8637,?,Taipei,?,46,2,?,1,?,?,32683.88,Withheld
8639,?,Taichung,Male,?,?,?,2,0,1,26907.43,Withheld
8647,?,Taipei,Female,25,?,?,?,1,1,183259.35,Withheld
8651,637,Taipei,Male,27,1,?,2,1,0,91291.2,Withheld
8652,?,Taipei,Male,43,1,0,2,1,1,52471.36,Withheld
8656,?,Taipei,?,30,?,0,2,?,1,?,Withheld
8660,?,Tainan,Male,25,5,?,1,1,1,56307.51,Withheld
8661,?,Taipei,?,27,6,0,2,0,1,49775.58,Withheld
8668,?,?,Female,46,4,96173.17,?,1,1,116378.31,Withheld
8674,765,Taipei,?,56,1,0,1,1,0,?,Withheld
8675,529,Taipei,Male,67,8,?,2,?,1,154002.02,Withheld
8676,?,Taipei,Male,?,7,126113.28,?,1,0,112777.38,Withheld
8677,582,Taipei,?,41,?,?,1,1,0,128528.83,Withheld
8694,?,Taipei,Female,50,5,0,2,?,0,191756.54,Withheld
8705,784,Tainan,Female,42,2,?,2,1,0,?,Withheld
8715,703,?,Female,41,6,109941.51,1,?,0,116267.28,Withheld
8733,724,?,Female,29,?,0,2,0,1,?,Withheld
8737,636,Taipei,Male,44,2,0,?,?,0,86414.41,Withheld
8741,687,Tainan,?,?,?,?,?,0,1,113050.92,Withheld
8746,663,Tainan,?,28,8,61274.7,?,1,0,136054.45,Withheld
8748,579,?,?,29,10,73194.52,2,1,1,?,Withheld
8757,?,?,?,37,3,109974.22,1,1,1,?,Withheld
8758,678,Taichung,Female,44,?,98009.13,?,?,1,31384.86,Withheld
8761,677,?,Female,?,10,171671.9,?,1,?,50777.77,Withheld
8764,727,Taipei,Male,?,0,128213.96,?,?,1,?,Withheld
8767,?,Tainan,Female,36,6,86607.39,1,0,?,?,Withheld
8768,552,Taipei,Male,29,10,0,?,?,0,12186.83,Withheld
8771,615,?,?,?,8,0,?,1,1,?,Withheld
8778,603,Tainan,Male,24,1,165149.13,2,1,0,21858.28,Withheld
8783,?,Tainan,Female,?,6,?,?,1,?,172031.22,Withheld
8787,741,Taichung,Female,19,8,108711.57,?,?,0,24857.25,Withheld
8792,725,Taipei,Female,?,9,0,?,1,1,168607.74,Withheld
8794,?,Taichung,?,?,8,103291.25,2,1,1,130664.79,Withheld
8799,543,Tainan,Male,23,?,0,2,1,?,117832.39,Withheld
8815,?,Taipei,?,51,4,?,2,1,1,?,Withheld
8818,558,Tainan,?,?,?,161766.87,1,?,0,?,Withheld
8822,?,?,?,42,6,?,1,1,0,48242.38,Withheld
8823,543,?,?,64,?,0,2,1,?,148305.82,Withheld
8824,675,Tainan,?,?,?,133204.91,?,0,1,?,Withheld
8826,611,Taichung,Female,49,9,115488.52,2,?,?,138656.81,Withheld
8830,683,?,Female,40,1,0,2,?,0,75762,Withheld
8835,?,?,Male,34,?,?,?,1,?,153895.46,Withheld
8840,?,Taichung,Male,?,1,144757.97,2,1,?,?,Withheld
8848,457,Taipei,Male,?,10,?,2,1,?,150757.35,Withheld
8855,?,?,Female,39,?,?,?,?,1,?,Withheld
8859,747,Tainan,Male,37,?,0,?,0,1,?,Withheld
8862,?,Taipei,Female,43,?,178074.33,1,0,0,110405.9,Withheld
8864,687,?,?,?,8,69434.4,2,1,1,66580.13,Withheld
8871,668,?,Male,42,8,187534.79,1,?,?,32900.41,Withheld
8877,556,?,?,46,?,131764.96,1,1,?,108500.66,Withheld
8883,731,?,Female,39,2,?,?,1,0,136737.13,Withheld
8886,668,Tainan,Male,45,4,?,2,1,?,?,Withheld
8892,534,Tainan,?,34,5,170600.78,1,0,1,?,Withheld
8894,631,Tainan,Female,46,10,0,?,1,?,129508.96,Withheld
8905,683,Tainan,?,?,4,95053.1,1,1,1,?,Withheld
8907,613,Tainan,Female,32,0,?,2,?,1,126675.62,Withheld
8914,496,Taipei,?,31,5,?,2,1,?,?,Withheld
8921,570,Taipei,Female,?,?,0,2,1,?,?,Withheld
8926,682,?,Male,?,2,105163.88,2,?,1,164170.46,Withheld
8929,623,Taipei,Female,29,?,0,2,?,0,?,Withheld
8934,?,Taipei,Male,32,?,?,2,0,1,196342.66,Withheld
8936,660,?,?,43,1,0,?,0,1,112026.1,Withheld
8940,772,?,Male,34,9,0,2,?,0,170980.86,Withheld
8950,731,Tainan,Male,46,10,?,2,?,0,153015.42,Withheld
8967,737,Taichung,Male,43,8,96353.8,?,0,?,10209.8,Withheld
8983,504,Taipei,?,32,?,206663.75,1,?,?,16281.94,Withheld
8987,760,?,?,?,?,175735.5,1,1,1,157337.29,Withheld
8989,634,Taipei,Male,37,?,115345.86,2,0,0,168781.8,Withheld
8994,?,?,?,?,4,0,1,?,1,133287.73,Withheld
8998,710,?,Female,?,2,0,?,1,?,?,Withheld
8999,?,?,?,38,10,83727.68,?,?,0,45418.12,Withheld
9002,688,Tainan,Male,32,6,124179.3,1,?,?,?,Withheld
9006,745,Tainan,?,38,7,0,2,1,?,194230.82,Withheld
9033,781,Taipei,?,27,5,?,2,0,?,?,Withheld
9038,653,Taichung,Male,41,1,104584.11,?,?,?,15126.32,Withheld
9040,?,?,Female,44,1,0,2,?,?,82614.89,Withheld
9043,731,?,?,29,5,179539.2,?,0,0,?,Withheld
9047,630,Taichung,Female,?,4,137964.51,1,?,1,?,Withheld
9069,750,?,Female,?,1,0,2,1,?,47764.99,Withheld
9080,516,Tainan,?,27,1,?,1,?,1,112311.15,Withheld
9086,690,Taipei,Female,?,5,0,2,0,1,120512.08,Withheld
9095,595,Taichung,Female,32,0,?,1,1,0,4721.3,Withheld
9101,659,?,Male,35,6,?,2,1,1,58879.11,Withheld
9108,?,Tainan,Male,?,?,0,1,0,1,90490.33,Withheld
9119,?,Tainan,?,23,6,0,2,?,1,134188.11,Withheld
9122,?,Taipei,Female,40,0,?,1,1,0,119059.13,Withheld
9127,?,Tainan,Male,51,4,79811.72,2,0,?,68260.27,Withheld
9128,630,?,Male,39,10,?,?,0,0,58854.88,Withheld
9131,?,?,?,?,5,149363.12,2,?,?,109098.39,Withheld
9134,705,Tainan,Male,36,1,111629.29,1,?,?,21807.16,Withheld
9135,481,?,Male,40,?,0,?,?,1,32319.93,Withheld
9137,595,Taipei,Male,20,4,95830.43,1,1,0,?,Withheld
9139,578,?,Male,59,10,185966.64,?,?,0,9445.42,Withheld
9147,672,Taichung,Male,?,?,89025.88,2,1,?,188892.19,Withheld
9157,504,Tainan,Female,46,2,?,?,1,?,165122.55,Withheld
9162,621,Taipei,Male,40,?,?,1,0,0,89519.47,Withheld
9163,665,Taichung,?,?,?,104469.58,1,1,1,25165.36,Withheld
9167,627,Taichung,Female,35,2,137852.96,?,1,1,?,Withheld
9173,742,Taipei,?,?,8,140004.96,?,?,1,92985.78,Withheld
9175,529,Taipei,Male,?,?,?,2,?,1,191370.97,Withheld
9179,?,Taichung,Female,39,6,?,1,?,?,164248.33,Withheld
9181,?,Taipei,Female,?,2,?,2,?,0,?,Withheld
9183,597,Taipei,?,?,0,?,1,?,0,127233.39,Withheld
9184,543,?,Male,42,7,0,?,?,1,56650.47,Withheld
9187,?,?,?,?,?,?,?,0,1,193502.9,Withheld
9192,572,Taipei,Male,30,?,117696.67,1,1,0,?,Withheld
9196,529,?,Male,29,4,135759.4,1,?,0,?,Withheld
9201,739,?,Female,?,6,0,1,0,0,?,Withheld
9206,564,?,Male,31,0,110527.17,1,1,1,?,Withheld
9207,624,Taichung,Female,?,0,133723.43,?,0,?,4859.59,Withheld
9215,629,Taipei,?,?,10,0,2,?,?,?,Withheld
9225,679,Taipei,?,39,?,?,1,?,1,?,Withheld
9227,?,Taipei,Male,27,5,130231.8,2,1,1,192427.16,Withheld
9236,462,Taipei,Male,27,4,176913.52,1,1,0,80587.27,Withheld
9245,546,?,Female,25,?,132837.7,1,?,0,131647.31,Withheld
9253,?,Taipei,Female,31,7,140931.82,1,0,1,20388.77,Withheld
9264,542,?,Female,31,3,0,2,1,1,?,Withheld
9273,739,Taipei,?,42,2,141642.92,2,1,0,172149.76,Withheld
9275,560,Tainan,Female,33,9,0,1,0,1,183358.21,Withheld
9276,427,Taichung,Male,42,?,?,1,1,1,?,Withheld
9277,?,?,?,54,3,0,1,1,0,?,Withheld
9278,633,Taipei,Male,29,?,0,1,1,1,130224.73,Withheld
9281,674,Taipei,Female,?,6,72494.69,1,0,1,140041.78,Withheld
9288,688,Taipei,Female,32,5,?,2,0,1,177607.77,Withheld
9303,?,Taipei,Male,36,10,0,2,1,?,?,Withheld
9304,698,Tainan,Female,38,1,171848.38,1,?,?,16957.45,Withheld
9310,678,Taichung,Male,?,6,?,1,0,1,92934.41,Withheld
9312,585,Taichung,Male,50,?,125845.66,1,1,?,9439.31,Withheld
9324,644,Taipei,Male,50,9,76817,?,1,0,196371.13,Withheld
9328,593,Tainan,?,40,2,0,?,?,1,?,Withheld
9332,605,?,Male,19,8,166133.28,1,1,1,107994.99,Withheld
9342,654,?,?,?,?,0,?,1,?,?,Withheld
9344,845,?,?,43,?,?,2,1,?,97910.06,Withheld
9351,615,Tainan,Male,?,4,?,?,0,1,120321.09,Withheld
9357,?,Taipei,Male,42,?,0,?,1,?,77786.37,Withheld
9372,641,Taipei,Male,?,?,112494.99,1,1,?,32231.6,Withheld
9376,659,?,Male,48,4,123593.22,?,?,?,?,Withheld
9378,584,Taipei,?,26,?,146286.22,?,?,0,105105.35,Withheld
9381,627,?,Male,70,?,94416.78,1,0,?,145299.5,Withheld
9387,717,Taichung,Female,33,10,102185.42,2,1,?,23231.93,Withheld
9392,?,Tainan,Male,?,?,0,?,1,?,?,Withheld
9396,627,?,Male,52,?,76101.81,2,0,1,?,Withheld
9407,850,Taipei,Male,31,6,?,2,1,?,?,Withheld
9414,751,Taipei,?,44,?,0,?,1,?,170634.49,Withheld
9416,768,Taichung,?,43,2,?,2,?,0,?,Withheld
9422,?,Taipei,?,34,5,144094.2,1,?,0,?,Withheld
9423,?,?,Male,?,9,?,1,?,0,190611.92,Withheld
9426,687,Tainan,Female,72,?,?,2,1,1,50267.69,Withheld
9439,701,Taichung,Male,63,?,120916.52,3,0,0,?,Withheld
9442,651,Taipei,Female,?,1,96834.78,1,1,?,?,Withheld
9453,?,?,Male,27,5,?,?,1,0,?,Withheld
9472,523,?,?,22,?,?,1,1,1,124906.59,Withheld
9477,?,Taichung,Female,48,7,138232.24,?,1,0,57594.78,Withheld
9481,593,Taipei,?,?,0,95927.04,1,1,0,199478.05,Withheld
9485,813,Taichung,?,30,1,116416.94,1,0,1,85808.22,Withheld
9487,753,Taipei,?,32,6,177729.13,?,1,1,161642.08,Withheld
9489,?,?,Male,32,?,123912.78,?,1,1,146636.44,Withheld
9497,?,Taipei,Male,37,1,0,?,?,?,?,Withheld
9513,?,Taipei,?,?,5,83195.12,1,1,1,48682.1,Withheld
9518,543,Taichung,Male,?,8,?,2,?,1,?,Withheld
9519,585,Taichung,Male,?,7,163867.86,1,1,1,112333.22,Withheld
9522,?,Tainan,Female,40,8,0,2,1,0,3560,Withheld
9524,?,Taipei,?,32,?,114668.89,?,1,?,84605,Withheld
9534,?,?,?,?,6,86714.06,?,1,?,?,Withheld
9541,727,?,Male,46,3,?,4,?,0,?,Withheld
9543,?,Tainan,?,37,9,0,2,1,1,?,Withheld
9544,647,?,Female,35,6,?,1,0,?,122584.29,Withheld
9547,524,Taipei,Male,?,?,?,2,1,1,105448.74,Withheld
9551,769,?,Female,?,9,?,1,1,?,50568.02,Withheld
9555,?,?,Female,29,3,?,3,?,?,127939.26,Withheld
9558,?,Taichung,?,?,?,148363.38,1,?,1,186995.17,Withheld
9559,?,Tainan,?,?,?,?,1,1,?,5549.11,Withheld
9560,705,?,?,39,?,144102.32,?,1,?,?,Withheld
9562,?,?,Male,36,?,118448.15,2,?,?,53172.02,Withheld
9565,?,Tainan,Male,42,1,0,2,0,1,183492.9,Withheld
9568,?,Taipei,Male,29,4,0,1,1,0,8982.75,Withheld
9571,?,Taipei,?,?,8,129205.49,1,1,?,79146.36,Withheld
9572,?,Tainan,Female,41,8,0,?,1,0,191694.77,Withheld
9574,?,Taichung,Male,?,7,104015.54,2,1,?,?,Withheld
9575,554,Tainan,Male,37,3,0,2,1,?,?,Withheld
9583,559,Taipei,Male,?,6,?,1,1,?,?,Withheld
9584,?,?,?,34,8,?,1,1,0,39542,Withheld
9586,?,Tainan,Female,35,7,79858.13,2,1,?,127977.66,Withheld
9588,719,Taichung,?,76,?,95052.29,1,1,0,?,Withheld
9592,?,?,?,40,8,?,1,1,0,101089.76,Withheld
9599,508,Taipei,Male,35,?,86893.28,1,?,?,59374.82,Withheld
9604,?,Taipei,?,39,7,0,?,0,1,36267.21,Withheld
9611,455,Taipei,?,40,?,0,?,0,1,?,Withheld
9614,?,Taipei,Male,33,1,0,3,0,?,?,Withheld
9616,?,Tainan,Female,47,3,?,2,?,0,?,Withheld
9621,561,?,?,?,4,?,?,?,1,88838.14,Withheld
9638,790,?,Female,?,2,151290.16,1,1,1,?,Withheld
9642,?,?,Male,34,?,0,2,1,1,95686.6,Withheld
9655,834,Tainan,?,34,?,0,2,?,0,?,Withheld
9658,606,Taipei,Male,?,5,83161.65,?,?,1,?,Withheld
9659,?,Taipei,?,?,10,?,2,1,1,126263.97,Withheld
9663,748,Tainan,Male,39,?,?,2,1,?,123998.52,Withheld
9666,?,Taipei,Male,30,6,0,2,1,?,?,Withheld
9675,600,Taipei,Male,31,8,0,?,?,1,121555.51,Withheld
9683,?,?,Female,39,4,?,?,1,0,162820.6,Withheld
9704,682,Taichung,Female,43,7,111094.05,?,1,1,64679.3,Withheld
9733,?,?,Male,39,?,?,2,?,?,95562.81,Withheld
9737,659,?,?,78,2,151675.65,1,0,?,?,Withheld
9739,760,?,?,?,7,0,1,0,0,?,Withheld
9740,?,Taipei,Female,25,3,?,2,1,0,?,Withheld
9748,?,?,Female,69,5,86038.21,?,?,?,192743.06,Withheld
9752,681,?,Male,?,4,122781.51,1,0,1,140166.95,Withheld
9759,556,Taichung,Female,43,4,125890.72,1,1,?,?,Withheld
9765,?,Taipei,?,?,?,?,?,?,0,77977.69,Withheld
9766,?,?,Male,64,2,136770.67,?,?,?,43678.06,Withheld
9771,520,Taipei,Male,?,?,?,1,1,0,72577.33,Withheld
9775,679,Taipei,?,?,?,?,?,?,0,71823.15,Withheld
9778,705,?,Female,39,?,92224.56,1,?,1,54517.25,Withheld
9784,601,Taichung,?,49,4,?,2,1,0,104263.82,Withheld
9785,527,Taipei,?,?,?,0,2,1,0,?,Withheld
9787,?,Taichung,?,34,4,?,2,?,1,?,Withheld
9789,724,?,Female,?,5,0,1,?,0,?,Withheld
9799,600,Taichung,Male,30,2,119755,1,?,?,?,Withheld
9800,653,Taipei,Male,46,?,119556.1,1,1,0,?,Withheld
9801,762,Tainan,?,35,?,119349.69,3,?,?,47114.18,Withheld
9804,?,Taipei,Male,31,1,108345.22,1,?,?,38802.03,Withheld
9806,644,?,?,?,7,174571.36,1,0,1,43943.09,Withheld
9814,590,Tainan,?,29,?,99250.08,?,?,1,?,Withheld
9816,?,?,Male,34,7,0,?,?,1,188078.55,Withheld
9817,?,Tainan,Male,48,8,0,2,?,?,174729.3,Withheld
9818,690,Tainan,Female,?,5,?,2,0,1,?,Withheld
9823,?,Taichung,Male,39,?,124216.93,?,0,1,171442.36,Withheld
9829,576,Taipei,Male,39,?,0,2,1,1,68814.23,Withheld
9834,699,Taichung,Female,41,1,200117.76,2,?,0,94142.35,Withheld
9835,516,?,Female,46,6,62212.29,1,?,1,171681.86,Withheld
9836,?,Taipei,Male,?,2,?,?,1,0,8222.96,Withheld
9842,567,Taichung,?,46,1,?,?,1,?,109572.58,Withheld
9846,590,Tainan,?,?,?,?,2,1,1,148750.16,Withheld
9857,763,Taichung,?,?,1,108465.65,2,?,0,60552.44,Withheld
9865,742,Taichung,?,?,1,137937.95,?,1,1,51387.1,Withheld
9866,591,Taipei,Male,49,3,?,2,1,0,50123.44,Withheld
9876,?,Taipei,Male,39,?,0,?,0,1,653.58,Withheld
9898,?,Tainan,?,61,8,?,2,1,1,?,Withheld
9901,?,?,?,39,?,121681.91,2,0,1,61793.47,Withheld
9906,645,Taichung,?,?,2,93925.3,1,1,0,123982.14,Withheld
9920,688,?,Male,26,?,?,?,1,0,?,Withheld
9924,?,?,Female,29,6,?,2,1,1,190776.83,Withheld
9929,611,Taipei,?,38,4,71018.6,?,1,0,2444.29,Withheld
9935,692,Taichung,?,43,10,118588.83,?,1,1,161241.65,Withheld
9938,?,Taipei,Female,?,8,0,?,1,1,105305.72,Withheld
9939,526,?,?,36,5,91132.18,?,?,0,58111.71,Withheld
9942,657,?,Male,36,?,0,2,0,1,123866.43,Withheld
9950,850,Taipei,Female,47,?,137301.87,1,1,?,44351.77,Withheld
9956,?,Tainan,?,?,?,0,2,1,1,37605.9,Withheld
9962,573,Tainan,Male,44,9,0,2,1,0,?,Withheld
9966,?,Taichung,?,?,4,83199.05,1,0,?,?,Withheld
9967,479,Tainan,Male,35,4,?,?,?,?,20393.44,Withheld
9974,?,Taipei,Male,?,7,0,?,?,1,157474.1,Withheld
9979,774,Taipei,Male,40,9,93017.47,?,1,?,191608.97,Withheld
9990,841,Tainan,?,28,4,?,?,1,?,179436.6,Withheld
9997,?,Taipei,?,35,10,57369.61,?,?,1,101699.77,Withheld
